Lexapro+Oral	Depression	13-18 Female  (Caregiver) 	1	3	1	Female	13-18	10/8/2011 11:55:16 PM	This drug caused my dad to behave aggressively and totally unlike himself. He gained a ton of weight and started drinking all the time. He also ignored me. nce he went off of it e was almost back to himself before he took it. My mom also tried it and it made her into a zombie.
Lexapro+Oral	Depression	hlaytos, 55-64 Male  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Male	55-64	10/7/2011 6:59:35 PM	Been on Lexapro 20 mg daily for 2 yrs for depression and anxiety.  Worked great!  Just finished titrating of.  TALK to doc first for a titration schedule.  There ARE withdrawals from this medication.  DONT do it yourself.  I did gain 15 lbs while taking this drug.  Still not sure if it was the Lexapro!
Lexapro+Oral	Repeated Episodes of Anxiety	gamedoll, 65-74 Female  on Treatment for 2 to less than 5 years (Patient) 	3	5	3	Female	65-74	10/7/2011 6:27:57 PM	It makes me gain weight
Lexapro+Oral	Major Depressive Disorder	25-34 Female  on Treatment for less than 1 month (Patient) 	5	5	5	Female	25-34	10/6/2011 8:53:23 AM	This medication helped me greatly. It did make me hyper for a week or two but after that I felt fine. It did not make me a zombie either which was my biggest fear with taking anit-depression meds.
Lexapro+Oral	Panic Disorder	June, 75 or over Female  on Treatment for 1 to less than 2 years (Patient) 	4	4	3	Female		10/5/2011 7:52:05 PM	I have been on Lexapro for quite sometime and I was wondering if it has anything to do with my balance or dizziness, I fall alot and I don't remember falling like I have been when I was not taking the drug. Thanks
Lexapro+Oral	Major Depressive Disorder	35-44 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	35-44	10/4/2011 3:05:12 PM	
Lexapro+Oral	Depression	 (Caregiver) 	1	1	1			10/4/2011 11:16:43 AM	This drug caused sexual dysfunction and a terrible personality change. It turned a happy go lucky, intelligent  individual into a despondant &quot;autistic&quot;-like person.
Lexapro+Oral	Depression	55-64 Female  on Treatment for less than 1 month (Patient) 	3	4	2	Female	55-64	10/3/2011 11:37:05 PM	blood pressure is high
Lexapro+Oral	Depression	 Male  (Patient) 	1	1	1	Male		10/3/2011 11:11:56 AM	caused a frontal lobe aneuryism
Lexapro+Oral	Depression	Precious_candy, 45-54 Female  on Treatment for less than 1 month (Patient) 	4	4	2	Female	45-54	10/1/2011 8:15:17 PM	This prescription makes me sleep.  All of a sudden I go to sleep and don't even know to. I get completely relax and drop every thing that is my hand. That is bad I have dropped my cigarette and don't know it. Scared I might start a fire. Burn every thing down.
Lexapro+Oral	Other	35-44 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Female	35-44	9/29/2011 11:01:32 PM	
Lexapro+Oral	Depression	65-74 Female  on Treatment for less than 1 month (Patient) 	5	5	5	Female	65-74	9/28/2011 4:34:41 PM	have not noticed any side effects.
Lexapro+Oral	Depression	dawny1004, 25-34 Female  on Treatment for 1 to less than 2 years (Patient) 	4	4	2	Female	25-34	9/28/2011 12:24:07 PM	This drug did help me with my symptoms of depression, however, people made comments about how &quot;weird&quot; I was while taking the drug.  I starting noticing that I was way too happy.  I laughed at things that were inappropriate and it embarrased me.  I had to stop taking it because I didn't feel like &quot;me&quot; anymore.
Lexapro+Oral	Depression	tmj, 19-24 Male  on Treatment for 1 to less than 2 years (Caregiver) 	5	5	5	Male	19-24	9/27/2011 10:11:54 PM	My son tried to commit suicide last summer with a bullet through his brain.  Upon medical recovery was started on 10 mg Lexapro &amp; 1000 mg Keppra (for seizure prevention)  Seems to work well for him; was recently bumped to 20 mg.  Dr.'s do say that the Keppra stabilizes mood, so we aren't sure if the comb. of drugs makes a difference for him.
Lexapro+Oral	Depression	19-24 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	19-24	9/26/2011 2:53:51 PM	Also take for anxiety and panic attacks and use has been successful for me.
Lexapro+Oral	Major Depressive Disorder	Kathy Mcelveen, 35-44 Female  on Treatment for 1 to 6 months (Patient) 	3	5	5	Female	35-44	9/23/2011 3:04:35 PM	Lexapro I dont use it but my mother does,but I was just seeing what this medication has in it so thx.....
Lexapro+Oral	Depression		1	1	1			9/21/2011 1:22:00 PM	This drug triggered ocd. I was afraid that I was going to hurt myself or someone else. Prior to taking this medication I had no thoughts whatsoever along those lines. After taking just a few days worth of pills I spiraled into pure ocd and intrusive thoughts. I have obviously since stopped taking it and gotten help for OCD, but the OCD that this medication triggered has not gone away. I continue to suffer everyday because of my experience with this medication.
Lexapro+Oral	Depression		1	2	1			9/21/2011 1:16:35 PM	Lexapro caused personality changes, aggression and changes in levels of energy. It also caused health problems such as weight gain and caused an increased craving for alcohol. Overall it was a terrible experience for not only the person taking it but for family members who witnessed and had to endure the negative changes.
Lexapro+Oral	Depression	65-74 Female  on Treatment for 2 to less than 5 years (Patient) 	4	3	4	Female	65-74	9/21/2011 11:59:43 AM	Itook Lexapro for years. When I eased off of it--and stopped taking it I have not slept sound since----I dream all night everynight--all kinds of weird dreams. Could coming off Lexpro cause this?
Lexapro+Oral	Bipolar Depression	taftteri333yca3xg, 45-54 Female  on Treatment for less than 1 month (Patient) 	3	3	3	Female	45-54	9/20/2011 1:52:59 PM	It helped somewhat with my depression,but not completely.I would however recommend this drug with another antidepressant for more effectiveness.
Lexapro+Oral	Depression	 (Patient) 	1	1	1			9/19/2011 10:44:26 AM	Terrible. Changed motivation level from 9/10 to 2 /10. Became aggressive and despondent. Terrible medication.
Lexapro+Oral	Depression	scapegrl, 35-44 Female  on Treatment for 5 to less than 10 years (Patient) 	4	5	5	Female	35-44	9/18/2011 12:32:07 AM	
Lexapro+Oral	Panic Disorder	KaThErInE, 25-34 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	25-34	9/17/2011 8:05:23 PM	For those who suffer from moderate to severe panic disorder, I truly believe that this drug will help you as it did for me. I don't know about the rest of you, but I would get anxiety just from trying a new medication.  Which is why, since 200,7 I have been taking Ativan to keep my panic at bay. I was not happy with this at all because of it's addictive properties and it only worked for a period of time. I needed something that took the edge of the anxiety. I felt the Lexapro (10mg) work after about 7 days. I had an upset stomach for maybe the first 3 days. It has now been  1 1/2 months since I started Lexapro and I went from taking 3 mg of Ativan to .5 mg! In another few weeks I am going to STOP taking it all together! The only lingering side effect is a small amount of weight gain, maybe 5 lbs. It is totally worth it though to feel &quot;normal&quot;. I can go a whole day with out feeling anxious! It really is a tremendous drug and can change your life if you give it the chance!
Lexapro+Oral	Depression	QUENN1, 55-64 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	55-64	9/16/2011 3:32:41 PM	I have not been depression and feel good and i am very happy with it
Lexapro+Oral	Depression	Happy2Bme, 45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	45-54	9/16/2011 12:15:17 AM	When I was young I enjoyed life. Music, dancing and being around people. When I reached my late 30's the joy of all that started to fade. Of course responsibilities and stress crept up  and the change of Life came early. Loss of a parent due to Cancer etc. By the time I reached 48 it was full blown depression. The doctor was treating me for Menopause with Lexapro 10ml once a day and as soon as that week, symptons faded and my depression started to take a back seat to life. I have been on the Lexapro for 3.5 yrs and can say I feel Happy again. Music is sweet to my ears and life means living again.
Lexapro+Oral	Repeated Episodes of Anxiety	Ron S, 55-64 Male  on Treatment for 1 to 6 months (Patient) 	3	3	1	Male	55-64	9/15/2011 10:32:15 PM	Going OFF this drug was my worst nightmare. If you taper off over 10 months time, you will experience &quot;head zaps&quot;, an electrical impulse in your brain that feels like zapped with a taser. I have tapered down to 1/8 of a 10mg and still have problems. I have heard Paxil does the same problems. DON&quot;T use this drug...the side affects do not justify the gains !!! Ron in AZ
Lexapro+Oral	Repeated Episodes of Anxiety	25-34 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	3	Female	25-34	9/13/2011 3:43:56 PM	Lexapro does exactly what it says it does. BUT, be aware that you can and WILL eventually gain weight! I gained so much weight I had to be taken off of it. It did improve my mood, I was happy and felt like skipping through a field of flowers. But, it's hard to do that when your heavy. Just saying.
Lexapro+Oral	Bipolar Depression	moonchck13, 25-34 Female  on Treatment for 5 to less than 10 years (Patient) 	5	5	5	Female	25-34	9/13/2011 12:35:09 PM	I have been on Lexapro for about 7 years now.  I have been diagnosed with Bipolar DO.  I feel like myself when I take this med.  My only complaint is that I tried to ween myself off a few times and always got withdrawal symptoms.  Once the withdrawal symptoms faded (less than 5 days) I realized I still needed the med for depressive episodes (I'm always hopeful).  This is definitly the best anti-depressant for me.
Lexapro+Oral	Depression	JE46, 45-54 Female  on Treatment for 5 to less than 10 years (Patient) 	5	5	5	Female	45-54	9/13/2011 3:20:55 AM	Since I have been on this medication, others have definitely notice a positive changes in my mood. I feel happier and rejuvenated.
Lexapro+Oral	Depression	55-64 Female  on Treatment for 5 to less than 10 years (Patient) 	5	5	5	Female	55-64	9/9/2011 2:06:26 PM	side effects experienced are constipation, blurred vision,mild muscle tension(esp in jaw)
Lexapro+Oral	Bipolar Depression	undead, 35-44 Male  on Treatment for 1 to 6 months (Patient) 	3	3	2	Male	35-44	9/9/2011 3:04:37 AM	this med made me manic and raised my already high blood preesure thru the roof . also kept an erection almost constantly about killed me but my woman enjoyed it .better than viagra
Lexapro+Oral	Repeated Episodes of Anxiety	aron1010, 19-24 Male  on Treatment for 2 to less than 5 years (Patient) 	5	4	4	Male	19-24	9/8/2011 1:46:52 PM	I have been on this medication for anxiety for around 2.5 years. I am taking 25mg at night. It has helped me with my anxiety and minor OCD tendencies. My only complaints are the weight gain of around 25Ib, some sexual side effects, and constant sleepiness. Any one else have a problem with constant tiredness and daytime naps?
Lexapro+Oral	Depression	bama57, 45-54 Female  on Treatment for less than 1 month (Patient) 	5	5	5	Female	45-54	9/4/2011 4:18:15 PM	It helped me be my old self again,My Doctor gave me 2 weeks of samples, too bad my  insurance would not cover are I would be takeing it today.
Lexapro+Oral	Depression	65-74 Female  (Patient) 	4	4	4	Female	65-74	8/30/2011 5:03:38 PM	I only took it for 2 weeks by sample.  I thought it helped alot.  Now my pharmacist says this is not a drug covered by Medicare so we are going through the process.  Who knows.
Lexapro+Oral	Repeated Episodes of Anxiety	homebird, 25-34 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	25-34	8/30/2011 1:17:36 PM	I am 26/F have adjustment disorder (with anxiety). I have been on lexapro twice now (for a few months each time) and love it.I take 10 mg every morning. Initial symptoms (increased anxiety, irritability, sleepiness and sweating) have disappeared after a week. I can feel my anxiety subsiding after 5 days, and I feel &quot;normal&quot; after two weeks of being on the medication. The first time I took this was after the birth of my daughter (I was breastfeeding, and the doctor determined it was safe). I weaned off after four months (from 10 to 5 to 2.5) and had no issues. I am taking it again because of some stress in my life that triggered panic attacks.The initial side effects are difficult to go through, and sometimes it feels like it's not working (or you want to give up) but I encourage you to stick it out. Once it starts to work, you will be so glad you did. I really love lexapro. It's given me my life back.
